id,cardio
85166,0.8207666704091549
85173,0.21899297730489248
85176,0.1821972749346944
85180,0.33933402685946845
85188,0.5809094974554887
85189,0.8273382661767511
85193,0.09168572298976488
85209,0.5284445527010091
85214,0.7908715946099396
85215,0.27045673116525204
85217,0.570970072720924
85218,0.11864879254402505
85222,0.8217755557200449
85224,0.8797411427044909
85226,0.25260979710907766
85227,0.5856493461893677
85230,0.15506855534238134
85233,0.20492659512992037
85234,0.39814371121616
85239,0.853170894327279
85243,0.2930523049002181
85244,0.4551251954651998
85245,0.4711921968164702
85248,0.2674083865975029
85251,0.47846418041647865
85254,0.2004487981738908
85264,0.3574926774356151
85265,0.1333077868690119
85268,0.4654265300156594
85269,0.4584597861983488
85270,0.7329214946252965
85272,0.113914738082025
85274,0.45561210753445663
85275,0.7529957145468574
85277,0.36522289425477517
85280,0.8466093630160872
85281,0.2526596026434618
85282,0.24850045593046638
85283,0.5342578367679046
85284,0.27323879127947465
85286,0.78230952295562
85289,0.5133051186791994
85292,0.5445189250616144
85298,0.25031969559471257
85299,0.3853816951673098
85301,0.8293160060878163
85303,0.8513341096885116
85306,0.3927237636575985
85307,0.09691585207463053
85318,0.8934320791496029
85322,0.6186933168667105
85323,0.8422336827093969
85328,0.2684249027987497
85334,0.2325128729623394
85335,0.2237391708418502
85338,0.25379555275143123
85348,0.19324341273449364
85350,0.8735460769532325
85351,0.37099181129680275
85352,0.8505985134598653
85353,0.23297641609379532
85354,0.36489165515894095
85355,0.2395509722398276
85364,0.8093384209943367
85365,0.3800007223228322
85369,0.8247870119819296
85370,0.15214444860901918
85379,0.246234273565407
85385,0.8658830274748867
85386,0.7986802169718752
85388,0.469249063212627
85392,0.8703849405687322
85395,0.2229777459556512
85398,0.1271157569894356
85400,0.8637255637477973
85402,0.4938135817408302
85404,0.8251169920556277
85407,0.8454513612618404
85409,0.42853138475275987
85410,0.497602282308798
85411,0.8465609237459
85412,0.7918103462799079
85417,0.22517713397144634
85421,0.26218219632715434
85425,0.4852360923881537
85426,0.8599721691973399
85427,0.7856762793077159
85428,0.6815066074666598
85431,0.23383122241562637
85434,0.428067972741607
85435,0.25879879056983013
85438,0.8560943906079173
85447,0.36193917161719646
85451,0.2396810034210753
85459,0.7706226749012334
85462,0.20471232749466492
85468,0.8163899829140601
85473,0.38315511839396793
85476,0.8293938640996263
85477,0.26740320689302605
85483,0.26699854508651466
85485,0.8846806840421667
85487,0.3946884554234518
85489,0.8360344899091326
85490,0.42311128143852833
85499,0.47180387483872355
85503,0.522297359106038
85504,0.8553943304768564
85505,0.6462822342952633
85517,0.12305501648202379
85519,0.8935233337639905
85524,0.3839381605173778
85525,0.24954676301593615
85526,0.0570561151555422
85528,0.5906761095486116
85539,0.1308590296742525
85544,0.4862091225747183
85549,0.2823108786044366
85550,0.5785701336133846
85554,0.2736918469276103
85561,0.4249240513749969
85566,0.09968740765443153
85578,0.4750878922627
85579,0.8820282214407583
85584,0.7924626263824279
85585,0.36107683972913707
85589,0.343764963529291
85594,0.26959963111353746
85596,0.20304417996618454
85600,0.36969793183868316
85601,0.2843192262153149
85604,0.35579921636954637
85613,0.7051834571711331
85617,0.48835338463086403
85619,0.6483330962023587
85623,0.39304066551892836
85627,0.3020204804970636
85628,0.3675679974731267
85634,0.8114845675354704
85640,0.8004560432486004
85642,0.2719572917300569
85643,0.47792282167037325
85654,0.8344658621270644
85657,0.4134300327950443
85663,0.6232397932812749
85664,0.8237006809556653
85667,0.8135891968268826
85675,0.21595530028417684
85679,0.15394466230760778
85681,0.8552750867198137
85686,0.8594000070932488
85687,0.1479049252614547
85689,0.5006013791000116
85699,0.8191525170811355
85701,0.2535251712927959
85704,0.3431647808985733
85709,0.2661376366069551
85710,0.27558697596432674
85711,0.8353420158973073
85715,0.8350856940213106
85717,0.49709302252022675
85719,0.7521852507668173
85723,0.8289736314279281
85724,0.5967139904096902
85729,0.3030778385548899
85730,0.1707339641132668
85736,0.3698308944063541
85738,0.26773493897054484
85740,0.22535386524712933
85744,0.7990133604143904
85747,0.8457981770186331
85751,0.3671651055006672
85757,0.32290541936208983
85758,0.28737943316474246
85759,0.8934146604714072
85760,0.5190831314423892
85765,0.29245528746968885
85768,0.46623009258331666
85769,0.37377352535819697
85772,0.1957350228134877
85773,0.2809412409530353
85774,0.16642245016915294
85776,0.7761789767444202
85778,0.4307879454260937
85780,0.13963628171034284
85783,0.7299318212799201
85785,0.6276735201778231
85787,0.17495480785904427
85793,0.10387558901129686
85797,0.2689218590693324
85799,0.859846678104706
85802,0.5635750481792245
85803,0.3892221034019059
85804,0.7858041667223356
85805,0.28963487793518483
85811,0.2847038670498455
85815,0.5088328243128499
85820,0.46491727490917223
85821,0.8002511416035992
85823,0.8754890950337392
85829,0.3303642449363641
85830,0.8710983917873658
85831,0.8333897735386242
85834,0.27030600293276874
85840,0.8214305416761994
85841,0.35707480499185906
85842,0.08121269667362124
85844,0.2884937549876639
85845,0.1186692948291266
85847,0.24819968842917395
85851,0.4755296042040853
85854,0.7326251968053532
85855,0.8180381814559801
85856,0.8406734972729085
85857,0.5427064061776502
85868,0.18653901812635248
85871,0.7981704180985779
85873,0.3952722996991264
85874,0.1543096134376489
85884,0.134406255084159
85887,0.24539478729823772
85896,0.22947582215593673
85903,0.8107581578661855
85907,0.37624081459535574
85913,0.24430369163404506
85915,0.3360720784051653
85917,0.38775026383476113
85918,0.4883836839180736
85923,0.3876179041524488
85930,0.5920153344817529
85933,0.10459392241552537
85934,0.14180485896536427
85935,0.46439109924075905
85936,0.7780380243464013
85940,0.874093321776518
85943,0.31907864012737863
85945,0.230566380437433
85953,0.15491871323629527
85962,0.22173812184134725
85965,0.08078957621336431
85966,0.40154494347344183
85979,0.29622829043604737
85980,0.28103220833888437
85981,0.8501512985617258
85987,0.8333701933144183
85997,0.5681011706637997
86000,0.8860385753922849
86001,0.8577699653389815
86004,0.2964505001535724
86007,0.29506654505184665
86009,0.32023649785208214
86010,0.6107407566037246
86014,0.26005388625780534
86015,0.8026561968432873
86018,0.47592414456264304
86019,0.638358514217943
86026,0.8168809236431899
86027,0.2810855393414104
86029,0.23333382485010862
86030,0.21220601165172517
86032,0.879251469167127
86033,0.7838596076730979
86038,0.608774333938978
86041,0.31256064463996897
86043,0.2915647294771728
86044,0.8137447022082065
86047,0.3349912049566518
86049,0.875251425939443
86055,0.17171954051119326
86058,0.4719077082831279
86059,0.6916121886590644
86061,0.8216798215082538
86062,0.3819519007081227
86063,0.846181937485095
86076,0.8616084107989518
86077,0.3385324605178227
86081,0.3836117624118069
86085,0.2646930649030186
86087,0.6174001035068992
86088,0.4998589742922622
86092,0.767235921653077
86096,0.2339806569655087
86097,0.5016037486099965
86099,0.2555952239855959
86106,0.33178743474760064
86109,0.41710658371665427
86110,0.8511448813992526
86112,0.1339086760977505
86116,0.12093518799738798
86119,0.8100037679777785
86122,0.5103107671161494
86125,0.8163240135198787
86132,0.4220153826456659
86134,0.8761715225100806
86140,0.1746190209055462
86144,0.8084983069267645
86146,0.8447602585624205
86148,0.3377492251679798
86152,0.2413558357332011
86154,0.8478268357067662
86160,0.6729985523530506
86161,0.264200230573383
86162,0.8560586617516623
86164,0.42976166137893346
86167,0.4274908718938381
86172,0.12468059161425732
86173,0.840621043058342
86177,0.3924364268600234
86181,0.34874636651246593
86184,0.2593148766153641
86187,0.8432430051588949
86188,0.24352816780310824
86198,0.336484027260243
86210,0.12706815285145995
86211,0.2672344115569271
86213,0.36499818438508697
86216,0.8649910082052424
86226,0.3605802104262074
86228,0.3886853005914274
86235,0.07674398461212022
86240,0.2581467023543147
86241,0.2804861140202407
86244,0.29458533206001
86245,0.13555835628549148
86248,0.7795210046119659
86251,0.5426746296330704
86254,0.8896986076555479
86255,0.8759340088259157
86259,0.17850472639894518
86262,0.8989965403578161
86265,0.8293296440266466
86267,0.4523697975839216
86271,0.23899326910067248
86274,0.26110322850241596
86275,0.22438251255841274
86276,0.1702282203637297
86286,0.6343399493349392
86287,0.8750725854444374
86288,0.25890149689139647
86296,0.1148810550439785
86297,0.8479242057257259
86298,0.4135437901622674
86299,0.36424666937451766
86302,0.4398629218514208
86305,0.8418298790776978
86309,0.8463919177108994
86313,0.08462636810949878
86315,0.3276985197977843
86316,0.8243531569938495
86317,0.7147936488977018
86318,0.13354406275438538
86319,0.22503950505271353
86321,0.8272317719966711
86325,0.5183293604291089
86333,0.2898515010339818
86336,0.42669084699563126
86339,0.46728132363654457
86344,0.8454392551085418
86352,0.2641553692346032
86353,0.37359807374458665
86354,0.17919961116488586
86358,0.7807920182880601
86359,0.19420792208450868
86362,0.24150449104585722
86365,0.14970100429536057
86373,0.6058682415608837
86376,0.7412891780268158
86377,0.26949025038078817
86380,0.8557804196250384
86387,0.32910991546484464
86389,0.1745019359783258
86391,0.34822247384218535
86395,0.18307477075388573
86396,0.39717870999280325
86399,0.13532155516521685
86402,0.2811596759924622
86408,0.3751053193548566
86409,0.21543334940221434
86412,0.11594224726544394
86417,0.4685187909866454
86418,0.2520284192620799
86419,0.5039197899585741
86420,0.2682830134794464
86426,0.31315432116647507
86427,0.24346887072534723
86432,0.28586209163380516
86433,0.8743539485756346
86434,0.2668123100830375
86435,0.11511772028794863
86436,0.24935206554774544
86443,0.20265294233350806
86450,0.34443385894642475
86452,0.5681297446678286
86457,0.2419556411230422
86460,0.26459116549955647
86466,0.3836414493860402
86479,0.531392606444682
86490,0.11482491357727109
86493,0.22237264129239284
86499,0.34467783197336965
86502,0.8120543236442497
86508,0.23049703663172116
86509,0.6869396333498216
86512,0.1479001916544224
86525,0.45324842212477057
86527,0.44283348744119516
86528,0.5757641634916627
86533,0.8775746425342952
86534,0.23219054743685788
86536,0.4252961006034802
86544,0.8458074868546102
86547,0.39902168151227896
86550,0.15563655312455438
86554,0.3570334154392569
86557,0.47275582197611005
86558,0.36364346187015
86561,0.2703779833179867
86565,0.80218723578016
86566,0.43699499619611215
86569,0.3767579420468955
86572,0.8766690675615504
86586,0.4868650448721306
86594,0.873360140640582
86596,0.27984626684941444
86599,0.3736366975794209
86600,0.5767325489227862
86601,0.30993500862616696
86604,0.675874887942329
86606,0.30489897529528176
86611,0.36469265197348694
86616,0.22355301751608148
86619,0.551128024475094
86624,0.340530986680548
86627,0.6160443430402306
86629,0.8623202901016243
86635,0.2530075021041506
86643,0.4391009253213677
86648,0.26645482453466823
86653,0.7731595449250221
86662,0.6878302237487871
86669,0.8673373974004497
86670,0.6286768988076661
86672,0.12978464884111068
86676,0.179235659985052
86677,0.11309348550680486
86680,0.3214447310010977
86683,0.27685236748836156
86684,0.5536035994236703
86685,0.18512187070587402
86686,0.27990384142431346
86698,0.2223877130606942
86699,0.4174511743335757
86705,0.28086569601462874
86707,0.2521227453114813
86708,0.8554803989488406
86712,0.2229954798259482
86720,0.8622417286861078
86721,0.8291330330542459
86722,0.4453812618048756
86731,0.8331184212767994
86735,0.3606583078691616
86740,0.4173290420664249
86749,0.373415008810625
86754,0.39667286183782785
86755,0.6107534800966636
86765,0.11352378108809308
86769,0.5255708105877117
86770,0.8376491603055597
86771,0.8555503850079839
86772,0.4338396291848643
86774,0.7547978423417732
86779,0.8426146945180749
86780,0.12017294676820969
86781,0.24624086201355014
86784,0.5679977618182884
86787,0.10323872043146852
86788,0.8962101703933283
86789,0.0948400938081567
86792,0.7803582533362476
86794,0.3936672973546535
86796,0.2729574676481556
86800,0.8071495880391092
86804,0.3090246422737644
86807,0.7316131374048952
86814,0.4729528108465396
86816,0.38624609458411613
86820,0.22200797267135444
86822,0.29317868194426194
86827,0.2249795195209461
86830,0.40490738896062195
86831,0.659806756621428
86837,0.5017639813449435
86843,0.16681657289020804
86845,0.48845464278410455
86848,0.4934200635992915
86850,0.8907529991502701
86863,0.864703909672036
86872,0.45082182144773086
86884,0.8584986260870323
86885,0.759598241354383
86888,0.2039806273654471
86889,0.2180162801596181
86891,0.676744782360941
86893,0.24833402461028248
86895,0.18273016964385003
86896,0.8090854052628156
86905,0.6014203745296551
86907,0.7832503974322634
86910,0.7567346055861107
86912,0.8493134504968457
86913,0.28054049375245466
86915,0.8197685125726576
86920,0.2756958401801455
86928,0.3222424018920694
86929,0.2215449100804896
86934,0.7088749201470861
86936,0.38248115440894087
86938,0.5176444844945387
86943,0.4405663189419902
86944,0.8869558030191884
86952,0.18251021311388366
86953,0.27762262890575806
86955,0.5012575605729891
86960,0.477722244345811
86961,0.8572456412171588
86963,0.5925528988206166
86966,0.5019891712311791
86971,0.8594692512374759
86973,0.2639551756403703
86974,0.21430793282784846
86975,0.2606760158009895
86976,0.25749670082783055
86983,0.21902331106438278
86984,0.2909639379559748
86986,0.8475160455334604
86991,0.23959122544581268
86993,0.8582490837497606
86996,0.26796216550702234
87005,0.8247533043111468
87013,0.8617103800064806
87016,0.7459811438402428
87018,0.5849137592666737
87019,0.8586942741729517
87020,0.9051873329614618
